444669,350470001548837,on shelf,,QA7.C5 A3x,
455098,350470001666860,on shelf,,QA7.C5 L29x,
678408,35047018435099,on shelf,,QA8.4 .B345 1998,
411638,350470001144746,on shelf,,QA8.4 .B684 1937,
521313,350470000449606,on shelf,,QA8.4 .B685 1934,
657264,35047017469768,on shelf,,QA8.4 .B76 1999,
740859,35047019290709,on shelf,,QA8.4 .B76 2008,
637466,35047015433907,on shelf,,QA8.4 .B86 1997,
521336,350470000449919,on shelf,,QA8.4 .C382 1938,
609916,35047013427752,on shelf,,QA8.4 .C4313 1995,
666839,35047018004325,on shelf,,QA8.4 .C457 2004,
648393,35047016642027,on shelf,,QA8.4 .C65 2001,
740833,35047019286970,on shelf,,QA8.4 .C654 2012,
662957,35047017252396,on shelf,,QA8.4 .C67 2003,
561875,35047010517407,on shelf,,QA8.4 .C68,
517274,35047011259249,on shelf,,QA8.4 .D37 1980,
694367,35047018645762,on shelf,,QA8.4 .D37 1982,
664828,35047018107573,on shelf,,QA8.4 .D37 1995,
580613,35047011239613,on shelf,,QA8.4 .D86 1991,
652109,35047016817959,on shelf,,QA8.4 .G46 2002,
918928,35047019555457,on shelf,,QA8.4 .G84 2015,
521829,350470000456134,on shelf,,QA8.4 .H37 1982,
651912,35047016806820,on shelf,,QA8.4 .H47 1999,
660105,35047017139072,on shelf,,QA8.4 .H56 1998,
934391,35047019078849,on shelf,,QA8.4 .H57 2016,
596539,35047012403465,on shelf,,QA8.4 .J47 1993,
691052,35047019388123,on shelf,,QA8.4 .K53 1984,
569806,35047017266099,on shelf,,QA8.4 .L34 1976,
660480,35047017266123,on loan,,QA8.4 .L38 1994,
458395,350470000507017,on shelf,,QA8.4 .L387 1938,
542419,350470000208126,on shelf,,QA8.4 .M32,
637464,35047015926199,on shelf,,QA8.4 .M328 1997,
660101,35047017139031,on shelf,,QA8.4 .M33 1992,
648596,35047016642043,on loan,,QA8.4 .M36 1999,
633511,35047015149131,on shelf,,QA8.4 .M37 1998,
684035,35047018588756,on shelf,,QA8.4 .M38 2006,
734209,35047019341809,on shelf,,QA8.4 .M43 2011,
671312,35047017940974,on shelf,,QA8.4 .O4513 2005,
674242,35047018282673,on loan,,QA8.4 .O94 2005,
504641,350470000247316,on shelf,,QA8.4 .P47,
691055,35047019391275,on shelf,,QA8.4 .P478 1996,
499591,350470001987602,on shelf,,QA8.4 .P48 1983,
381999,350470000775067,on shelf,,QA8.4 .R35 1978,
688674,35047018848655,on shelf,,QA8.4 .R84 2007,
665017,35047018155598,on shelf,,QA8.4 .S272 2003,
660486,35047017266131,on shelf,,QA8.4 .S53 1987,
637467,35047015922883,on shelf,,QA8.4 .S533 2000,
678402,35047018434159,on shelf,,QA8.4 .S542 2000,
743455,35047019307503,on shelf,,QA8.4 .S545 2013,
543858,350470000225580,on shelf,,QA8.4 .S62 1965,
406790,350470001084230,on shelf,,QA8.4 .S73,
546313,35047010520070,on shelf,,QA8.4 .S963 1957,
748688,35047019249671,on loan,,QA8.4 .T33 2013,
650097,35047016681553,on shelf,,QA8.4 .T35 2001,
678624,35047018432757,on shelf,,QA8.4 .T534 2005,
561684,35047010843001,on shelf,,QA8.4 .T54 1989,
636897,35047015463920,on shelf,,QA8.4 .T78 1998,
466456,350470000610681,on shelf,,QA8.4 .W4,
740252,35047019192111,on shelf,,QA8.4 .Z353 2012,
677541,35047018430348,on shelf,,QA8.6 .A14 2006,
660488,35047017266172,on shelf,,QA8.6 .B38 1973,
739920,35047019278720; 35047019332832; 35047019349653,on shelf; on shelf; on shelf,,QA8.6 .B476,
537781,350470000151846,on shelf,,QA8.6 .D39 1986,
660206,35047017270539,Lost,,QA8.6 .F757 1998,
648597,35047019563451; 35047019563469,on shelf; on shelf,,QA8.6 .F77 1999,
613447,35047014049043,on shelf,,QA8.6 .G63 1995,
534815,350470000115805,on shelf,,QA8.6 .H37 1985,
746352,35047019325117,on loan,,QA8.6 .H47 2014,
458396,350470000507026,on shelf,,QA8.6 .L38 1938,
580624,35047011250842,on shelf,,QA8.6 .M38 1990,
660490,35047017266354,on shelf,,QA8.6 .N48 1986,
501820,350470002014965,on shelf,,QA8.6 .P37 1983,
691067,35047019389295,on shelf,,QA8.6 .P45 2002,
471457,350470000674568,on shelf,,QA8.6 .P87 1979,
698629,35047018947556,on shelf,,QA8.7 .B67 2009,
620485,35047014205041,on shelf,,QA9 .A24 1997,
449953,350470001608843,on shelf,,QA9 .A42,
534679,350470000114325,on shelf,,QA9 .A638 1986,
658434,35047017533357,on shelf,,QA9 .A638 2002,
479257,350470001734083,on shelf,,QA9 .A64,
516132,350470000382856,on shelf,,QA9 .A89,
480752,350470001757405,on shelf,,QA9 .B26,
672360,35047017959107,on shelf,,QA9 .B282 2005,
418349,350470001232534,on shelf,,QA9 .B29,
472194,350470000683861,on shelf,,QA9 .B36 1980,
504632,350470000247192,on shelf,,QA9 .B382,
495158,350470001933527; 35047010520088,Limited circulation; on shelf,,QA9 .B393,
487210,350470001839158; 35047010855146,on shelf; Limited circulation,,QA9 .B395,
420220,350470001260539,on shelf,,QA9 .B3953 1977,
588439,35047011600277,on shelf,,QA9 .B3955 1993,
651231,35047016824773,on shelf,,QA9 .B3955 2001,
451843,350470000383132; 350470001630186,on shelf; on shelf,,QA9 .B397,
492283,350470001899011,on shelf,,QA9 .B4,
495160,350470001933545,Lost,,QA9 .B4 1955,
495162,350470001933563,on shelf,,QA9 .B5153,
516131,350470000382847,on shelf,,QA9 .B5153 1965,
528994,350470000044188,on shelf,,QA9 .B6,
392162,350470000902866,on shelf,,QA9 .B6 1920,
460881,350470000538868,on shelf,,QA9 .B62,
648403,35047016868176,on shelf,,QA9 .B73 2000,
678968,35047018504084,on shelf,,QA9 .B847 1997,
516795,350470000392756,on shelf,,QA9 .B85,
737285,35047019227982,on shelf,,QA9 .B854 2005,
624263,35047014810022,on shelf,,QA9 .B86 1998,
611062,35047013502406,on shelf,,QA9 .C324 1996,
485672,350470001821149,on shelf,,QA9 .C344,
428095,350470001355358,on shelf,,QA9 .C44,
479430,350470001736660,on shelf,,QA9 .C48,
540653,350470000187256,on shelf,,QA9 .C483 1987,
687354,35047018842229,on shelf,,QA9 .C58 2006,
443484,350470001535333,on shelf,,QA9 .C69 1966,
429538,350470001372197,on shelf,,QA9 .C742 1968,
641008,35047015940653; 35047016879603,on shelf; on shelf,,QA9 .C742513 2000,
458289,350470000505590,on shelf,,QA9 .C745,
399812,350470000997292,on shelf,,QA9 .C764,
425374,350470001323115,on shelf,,QA9 .C795,
479265,350470001734243,on shelf,,QA9 .C8,
479458,35047010520187,on shelf,,QA9 .C85,
549442,35047010520286,on shelf,,QA9 .C877 1950,
406489,350470001080671,on shelf,,QA9 .D15 1967,
601410,35047012570180,on shelf,,QA9 .D16 1994,
667938,35047017997776,on shelf,,QA9 .D16 2004,
674422,35047018281865,on shelf,,QA9 .D162 2005,
478956,350470001729749,on shelf,,QA9 .D2,
479218,35047011973088,on shelf,,QA9 .D2 1954,
694547,35047019419498,on shelf,,QA9 .D253 1905,
388840,350470000860241,on shelf,,QA9 .D32,
679601,35047018509521,on shelf,,QA9 .D37 2004,
546304,35047010520385,on shelf,,QA9 .D484 1964,
733977,35047019340777,on shelf,,QA9 .D68 2011,
541862,350470000201560,on shelf,,QA9 .D7313 1988,
660497,35047017266313,on shelf,,QA9 .E17 1973,
527194,350470000021586,on shelf,,QA9 .E2213 1984,
594766,35047011988193,on shelf,,QA9 .E2213 1994,
971751,35047019574045,on shelf,,QA9 .E43 1971,
971799,35047019574532,on shelf,,QA9 .E53 1969,
450291,35047011027513; 35047013851605,on shelf; on shelf,,QA9 .E54 1972,
648253,35047016610222; 35047019297860,on shelf; on shelf,,QA9 .E54 2001,
428024,350470001354590,on shelf,,QA9 .F34,
453246,350470001646044,on shelf,,QA9 .F433,
648519,35047016840134; 35047016840142; 35047016840159,on shelf; on shelf; on shelf,,QA9 .F44 2000,
424084,350470001307909,on shelf,,QA9 .F49,
463198,350470000568095; 350470000568102,on shelf; on shelf,,QA9 .F54 1956a,
427387,350470001346920,on shelf,,QA9 .F56,
423507,350470001300979,on shelf,,QA9 .F58 1969,
971750,35047019574037,on shelf,,QA9 .F58 1971,
971749,35047019574029,on shelf,,QA9 .F58 1972,
498233,350470001970914,on shelf,,QA9 .F63,
394817,350470000935778,on shelf,,QA9 .F67,
392998,350470000913630,on shelf,,QA9 .F68,
421692,350470001279093,on shelf,,QA9 .F738 1958,
537396,350470000147068,on shelf,,QA9 .F746 1893,
447307,350470001579269,on shelf,,QA9 .F75 1961,
459327,350470000518933,on shelf,,QA9 .F7513 1950,
660581,35047017275538,on loan,,QA9 .F7513 1980,
690037,35047018859181,on shelf,,QA9 .F7513 2007,
407409,350470001092846,on shelf,,QA9 .F774,
632265,35047015377773,on shelf,,QA9 .G232 1999,
586243,35047011560554,on shelf,,QA9 .G2413 1992,
427422,350470001347340,on shelf,,QA9 .G329,
534787,350470000115495; 35047011130630; 35047014141121; 35047017174376; 35047017174384,on shelf; on shelf; on shelf; on shelf; on shelf,,QA9 .G5313 1986,
380038,350470000750949; 35047010239135,on shelf; on shelf,,QA9 .G54,
521397,350470000450746,on shelf,,QA9 .G645,
495213,350470001934250,on shelf,,QA9 .G678,
451671,350470000382936,on shelf,,QA9 .G6785,
516133,350470000382865,on shelf,,QA9 .G679,
660102,35047016777633,on shelf,,QA9 .G698 1978,
408043,350470001100784; 35047013239256,on shelf; on shelf,,QA9 .H25,
704889,35047018882373,on loan,,QA9 .H25 1949,
477220,350470001709743,on shelf,,QA9 .H25 1954,
634585,35047015154131,on loan,,QA9 .H293 1998,
380566,350470000757345,on shelf,,QA9 .H298 1978,
390915,350470000887464; 350470000887473,on shelf; on shelf,,QA9 .H32 1977,
671502,35047017943341,on shelf,,QA9 .H343 2004,
707243,35047019137835,on shelf,,QA9 .H396 2010,
433042,350470001414222; 35047010520484,on shelf; on shelf,,QA9 .H415 1971,
425822,350470001328496,on shelf,,QA9 .H42,
480856,350470001758994,on shelf,,QA9 .H43,
660582,35047017275520,on shelf,,QA9 .H4413 1973,
678174,35047018590653,on shelf,,QA9 .H454 2003,
410442,350470001130092,on shelf,,QA9 .H46 1966,
458292,350470000505625; 35047010520096,on shelf; on shelf,,QA9 .H5,
436440,350470001454580; 35047010520195,on shelf; on shelf,,QA9 .H52,
451136,350470001622284,on shelf,,QA9 .H525 1972,
676277,35047018420554,on shelf,,QA9 .H527 2005,
426652,350470000383141,on shelf,,QA9 .H53,
606108,35047013102298,on shelf,,QA9 .H547 1995,
388637,350470000857816,on shelf,,QA9 .I5 1957,
479427,350470001736633,on shelf,,QA9 .I53 1965,
423696,350470001303226; 35047019567817,on shelf; on shelf,,QA9 .I55 1967,
516135,350470000382909; 35047010045847; 35047010045854,on shelf; on shelf; on shelf,,QA9 .I813,
633762,35047015173305,on shelf,,QA9 .J27 1999,
528993,350470000044179,on shelf,,QA9 .J45,
627134,35047014741938,on shelf,,QA9 .J63 1998,
565885,35047010811248,on shelf,,QA9 .J64 1987,
486717,35047010520294,on shelf,,QA9 .K24,
464840,350470000589642,on shelf,,QA9 .K3,
436331,350470001453242,on shelf,,QA9 .K33,
479228,350470001733547,on shelf,,QA9 .K4,
516876,35047019000751,on shelf,,QA9 .K42,
479271,350470001734350; 350470001734369,on shelf; on shelf,,QA9 .K5 1952,
383873,350470000798505,on shelf,,QA9 .K5 1971,
492174,350470001897692,on shelf,,QA9 .K673 1963,
660473,35047017264912,on shelf,,QA9 .K6778 1972,
483511,350470001794188,on shelf,,QA9 .K75 1970,
403021,350470001037050,on shelf,,QA9 .L373,
470224,350470000659013,on shelf,,QA9 .L375,
410761,350470001133883,on shelf,,QA9 .L38 1948,
680125,35047018503441,on shelf,,QA9 .L478 2006,
497725,350470001964627,on shelf,,QA9 .L5,
660468,35047017264870,on shelf,,QA9 .L54 1978,
425123,350470001320207,on shelf,,QA9 .L62,
386609,350470000832709,on shelf,,QA9 .L655,
468780,35047016979932; 35047017141870,on shelf; on shelf,,QA9 .M265,
438112,350470001474620,on shelf,,QA9 .M2813,
660209,35047017260787,on shelf,,QA9 .M294 1975,
396721,35047010523538,on shelf,,QA9 .M29613,
627089,35047014721245,on shelf,,QA9 .M315 1996,
536021,350470000130370; 35047017140898,on shelf; on shelf,,QA9 .M316 1987,
457840,350470000500158,on shelf,,QA9 .M31913 1982,
539332,350470000171058,on shelf,,QA9 .M34413 1987,
498716,350470001976678,on shelf,,QA9 .M39,
683176,35047018591909,on shelf,,QA9 .M3935 2006,
440212,350470001498846; 350470001498864,on shelf; on shelf,,QA9 .M4 1964,
632331,35047015140577,on shelf,,QA9 .M4 1997,
705020,35047018886267,on shelf,,QA9 .M4 2010,
694350,35047018645721,on shelf,,QA9 .M4513 1965,
521013,350470000445682,on shelf,,QA9 .M658,
422798,35047014530265,on shelf,,QA9 .M68,
390691,350470000884494; 35047010520104,on shelf; on shelf,,QA9 .M7,
424799,350470001316490,on shelf,,QA9 .M755 1969,
381148,350470000764505; 35047010520203,on shelf; on shelf,,QA9 .M7554,
479191,350470001732897; 35047010520302; 35047010827640; 35047011231131,on shelf; on shelf; on shelf; on shelf,,QA9 .N3,
650991,35047016824906,on shelf,,QA9 .N53 2002,
559848,35047010812899; 35047010812907; 35047010812915; 35047010812923; 35047010812931; 35047010812949,on shelf; on shelf; on shelf; on shelf; on shelf; on shelf,,QA9 .O433,
604680,35047012669909,on loan,,QA9 .P284 1994,
570934,35047011135530,on shelf,,QA9 .P43 1985,
479225,350470001733495; 35047010520500; 35047010523512; 35047010523611; 35047016967945; 35047016967952; 35047018987115,on shelf; on shelf; on shelf; on shelf; on shelf; on shelf; on shelf,,QA9 .P57,
660489,35047017266347,on shelf,,QA9 .P5813 1973,
437276,350470001464212,on shelf,,QA9 .P63,
462080,350470000554224,on shelf,,QA9 .P637 1952,
738871,35047019263086,on shelf,,QA9 .P68 2011,
741939,35047019297498,on shelf,,QA9 .P83 2013,
667853,35047017987561,on shelf,,QA9 .P87 2004,
479465,350470001737151,on shelf,,QA9 .R23,
452915,350470001642253,on shelf,,QA9 .R25,
679388,35047018502047,on shelf,,QA9 .R26513 2006,
469227,350470000645573,on shelf,,QA9 .R4,
389245,350470000865451,on shelf,,QA9 .R412,
489616,350470001867199,on shelf,,QA9 .R4513,
516877,350470000393817,on shelf,,QA9 .R49 1957,
395174,350470000940049,on shelf,,QA9 .R6413,
564021,35047010836096,on shelf,,QA9 .R74,
517033,350470000395717,on shelf,,QA9 .R79 1982,
681929,35047018516898,on shelf,,QA9 .R79 2005,
479462,350470001737080; 35047019313725,on shelf; on shelf,,QA9 .R8,
378137,350470000727271,on shelf,,QA9 .R88 1937,
384049,35047018652081,on shelf,,QA9 .R88 1938,
621935,35047014449078,on shelf,,QA9 .R986 1997,
406449,350470001080190,on shelf,,QA9 .S257x,
451085,350470001621739,on shelf,,QA9 .S313,
936826,35047019566116,on loan,,QA9 .S313 2010,
435792,350470001446956,on shelf,,QA9 .S32 1970,
412157,350470001151737,on shelf,,QA9 .S33 1948,
575357,35047011168176,on shelf,,QA9 .S363 1989,
405812,350470001071912,on shelf,,QA9 .S377,
496525,350470001949967; 35047010523710,on shelf; on shelf,,QA9 .S378,
445967,350470001563846,on shelf,,QA9 .S3793,
501887,350470002015759,on shelf,,QA9 .S4,
660584,35047017275496,on shelf,,QA9 .S44 1975,
597440,35047012339586,on shelf,,QA9 .S47 1994,
575205,35047011150018,on shelf,,QA9 .S48 1991,
396526,350470000956905,on shelf,,QA9 .S518 1971,
479438,350470001736768,on shelf,,QA9 .S52,
660205,35047018225714,on shelf,,QA9 .S52 2001,
428407,350470001359210,on shelf,,QA9 .S54 1970,
474076,350470001673282,on shelf,,QA9 .S57,
519325,350470000424311,on shelf,,QA9 .S577 1982,
665899,35047017637216,on loan,,QA9 .S577 2002,
678189,35047018506519,Lost,,QA9 .S577 2005,
406958,350470001087175; 35047010523819,on shelf; on shelf,,QA9 .S5813 1961b,
380466,350470000756140,on shelf,,QA9 .S654 1954,
505543,350470000258937,on shelf,,QA9 .S657 1926,
451326,350470001624451,on shelf,,QA9 .S67,
405370,350470001066492,on shelf,,QA9 .S7 1952,
438435,350470001478181,on shelf,,QA9 .S736,
516134,350470000382874; 350470000382883,Limited circulation; on loan,,QA9 .S7613,
379085,350470000739062,on shelf,,QA9 .S85 1957c,
504642,350470000247325,on shelf,,QA9 .S88 1928,
679600,35047018510099,on shelf,,QA9 .S883 2002,
384955,350470000811982,on shelf,,QA9 .T26 1978,
479231,350470001733574; 350470001733583,on shelf; on shelf,,QA9 .T28 1941,
479827,350470001743082,on shelf,,QA9 .T28 1946,
590540,35047011738390,on shelf,,QA9 .T28 1994,
660492,35047017266255,on shelf,,QA9 .T33 1953,
516150,350470000383285,on shelf,,QA9 .V28,
479253,350470000383150; 350470001734001; 350470001734029,on shelf; on shelf; on shelf,,QA9 .V3,
660462,35047017266214,on shelf,,QA9 .V38 1994,
677274,35047018424135,on shelf,,QA9 .V38 2006,
649231,35047016470825,on shelf,,QA9 .V54 2000,
610298,35047016878779,on shelf,,QA9 .V5513 1995,
479217,350470001733315,on shelf,,QA9 .W332 1951,
376879,350470000711956,on shelf,,QA9 .W332 1959,
694643,35047018887489,on shelf,,QA9 .W335 2004,
589762,35047011722121,on shelf,,QA9 .W347 1993,
495386,350470001936374,on loan,,QA9 .W35 1963,
385636,350470000820400,on shelf,,QA9 .W38,
467523,350470000624079,on shelf,,QA9 .W39,
481197,35047016882243; 35047018320523,on shelf; on shelf,,QA9 .W412 1949,
605341,35047013001433,on shelf,,QA9 .W47 1990,
400540,350470001006244; 35047010500221; 35047010500320; 35047010635068,Limited circulation; Limited circulation; Limited circulation; on loan,,QA9 .W5 1925,
495378,350470001936249,on shelf,,QA9 .W58,
516137,350470000383016,on shelf,,QA9 .W58 1965,
399859,350470000997835,on shelf,,QA9 .W72 1955,
548382,nobarcode1735; nobarcode1736,on shelf; on shelf,,QA9 .W743,
394038,35047010523918,on shelf,,QA9 .W743 1967,
596807,35047012418075,on shelf,,QA9 .W743 1978,
542618,350470000210587,on shelf,,QA9 .W784m,
676945,35047018427831,on loan,,QA9 .W843 2005,
589053,35047011656899,on shelf,,QA9.2 .A43 1993,
684139,35047018700070,on shelf,,QA9.2 .D38 2006,
536955,350470000141705,on shelf,,QA9.2 .D48 1986,
648595,35047016879637,on loan,,QA9.2 .F44 1998,
627200,35047014750202,on shelf,,QA9.2 .H55 1998,
705023,35047018899740,on shelf,,QA9.2 .K87 2010,
539831,350470000177276,on shelf,,QA9.2 .M35 1987,
665059,35047017641929,on shelf,,QA9.2 .M36 2003,
531888,350470000080110,on shelf,,QA9.2 .M38 1985,
634588,35047015152085,on shelf,,QA9.2 .S23 1999,
539051,350470000167553,on shelf,,QA9.2 .S59 1987,
479357,350470001735493,on shelf,,QA9.2 .S86 1967,
479210,350470001733137,on shelf,,QA9.2 .T35 1964,
459814,350470000525113,on shelf,,QA9.2 .T6,
658482,35047017470543; 35047017527201,on shelf; on shelf,,QA9.2 .T68,
971733,35047019573864,on shelf,,QA9.2 .T83 1978,
652110,35047016800161,on shelf,,QA9.2 .T87 2001,
738055,35047019189372,on shelf,,QA9.2 .T87 2012,
606967,35047013180112,on shelf,,QA9.2 .W48 1994,
675172,35047018288308,on shelf,,QA9.25 .E57 2006,
934245,35047019077007,on loan,,QA9.25 .S75 2018,
685203,35047018708032,on shelf,,QA9.3 .G65 2005,
666907,35047017609751,on shelf,,QA9.3 .S365 2003,
678394,35047018434100,on shelf,,QA9.3 .S39 2005,
545769,35047010036929,on shelf,,QA9.35 .D55 1990,
463628,350470000573873,on shelf,,QA9.35 .F47 1979,
549213,35047010523520,on shelf,,QA9.35 .S533 1970,
422820,350470001292719,on shelf,,QA9.37 .D52,
648406,35047016875767,on shelf,,QA9.4 .P75 2001,
585524,35047011464252,on shelf,,QA9.45 .B65,
395328,350470000942038; 35047010523629,on shelf; on shelf,,QA9.45 .I57,
682967,35047018680264,on shelf,,QA9.45 .L38 2006,
590805,35047011476397,on shelf,,QA9.45 .M35 1993,
633302,35047015126261,on shelf,,QA9.46 .B44 1999,
655803,35047017047754,on shelf,,QA9.46 .B58 2001,
620714,35047014370381,on shelf,,QA9.46 .C45 1997,
530772,350470000066145,on shelf,,QA9.46 .I57 1985,
635996,35047015157068,on shelf,,QA9.46 .K7 1999,
745187,35047019317155,on shelf,,QA9.47 .B78 2011,
379565,350470000745153,on shelf,,QA9.47 .D84 1977,
642257,35047015928658,on shelf,,QA9.47 .D84 2000,
425351,350470001322795,on shelf,,QA9.47 .T76 1969,
377498,350470000719565,on shelf,,QA9.47 .T77 1977,
639850,35047015864267,on shelf,,QA9.5 .A43 1998,
456053,350470000477521; 350470000477530,on shelf; on shelf,,QA9.5 .B36 1981,
529231,350470000047185,on shelf,,QA9.5 .B36 1984,
603335,35047012644175,on shelf,,QA9.5 .C66 1995,
450578,350470001616004; 35047010523728,on shelf; on shelf,,QA9.5 .C87 1958,
584799,35047011363181,on shelf,,QA9.5 .H56 1986,
591059,35047011851441,on shelf,,QA9.5 .K7513 1993,
581005,35047011224201,on shelf,,QA9.5 .N54 1992,
660203,35047017260712,on shelf,,QA9.54 .A75 1993,
680813,35047018516393,on shelf,,QA9.54 .A99 2006,
706265,35047018895755,on shelf,,QA9.54 .B4713 2009,
664217,35047018111336,on shelf,,QA9.54 .B57 2000,
608954,35047013244132,on shelf,,QA9.54 .E96 1996,
503269,350470000230609,on shelf,,QA9.54 .G57 1987,
505473,350470000257983,on shelf,,QA9.54 .G572 1989,
622898,35047014559843,on shelf,,QA9.54 .G642 1995,
660114,35047017139106,on shelf,,QA9.54 .G68 1997,
730068,35047018877092,on shelf,,QA9.54 .G86 2011,
628750,35047014609333,on shelf,,QA9.54 .H35 1998,
541701,350470000199635,on shelf,,QA9.54 .J33 1986,
695181,35047019456482,on shelf,,QA9.54 .K64 2008,
